_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,350.0,14.442720455133184,0.01613061545005399,0.009626288659793814,,0.0,96.26288659793813,0.0,0.0,0.0,,0.8695393951617152,110.70560705307132,,0.011070560705307132,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.91934692274973,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08065307725026996,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,623.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,400.0,20.39048357900181,0.022609037070968185,0.01223582474226804,,0.0,122.35824742268039,0.0,0.0,0.0,,0.8571582147461507,142.7487310016822,,0.01427487310016822,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.88695481464516,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.11304518535484093,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,673.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,450.0,40.67752779932764,0.043942021398422806,0.028685567010309276,,0.0,286.8556701030928,0.0,0.0,0.0,,0.875806397458842,327.53319790242045,,0.03275331979024205,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.780289893007886,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.21971010699211405,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,723.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,500.0,82.85492629945695,0.11140922029905441,0.10614046391752575,,0.0,1061.4046391752574,0.0,0.0,0.0,,0.9275907942573473,1144.2595654747145,,0.11442595654747145,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.442953898504728,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.557046101495272,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,773.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,550.0,115.63227307990691,0.3169518699080587,0.24701675257731956,,0.0,2470.1675257731954,0.0,0.0,0.0,,0.9552818152700011,2585.7997988531024,,0.25857997988531023,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,3.4152406504597064,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5847593495402936,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,823.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,600.0,240.78096715800362,0.6879560252593006,0.3085051546391752,,0.0,3085.0515463917523,0.0,0.0,0.0,,0.9276027983438615,3325.8325135497557,,0.3325832513549756,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,1.5602198737034971,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.439780126296503,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,873.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa3,soot_oxidation_without_no,0.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,False,True,650.0,295.88828549262996,0.9442463108987993,0.11128221649484535,,0.0,1112.8221649484535,0.0,0.0,0.0,,0.7899580531968199,1408.7104504410836,,0.14087104504410836,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,0.27876844550600355,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.721231554493996,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,923.15,,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,218.56084589084458,,,0.026664405389202533,,,266.64405389202534,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,491.71084589084455,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,250.0379891097885,,,0.026796926766162743,,,267.96926766162744,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,523.1879891097885,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,279.03634291503107,,,0.03988893446502376,,,398.8893446502376,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,552.186342915031,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
